Altitude, DeltaT, Temperature, Initial_Height, Relative_Height
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
102.07,40,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
102.66,40,27.20,99.86,2.80,
101.90,40,27.20,99.86,2.04,
102.41,39,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
101.82,40,27.20,99.86,1.96,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
101.57,39,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
102.41,39,27.20,99.86,2.55,
101.90,40,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
101.57,40,27.20,99.86,1.71,
101.82,40,27.20,99.86,1.96,
102.24,40,27.20,99.86,2.38,
101.82,40,27.20,99.86,1.96,
102.16,40,27.20,99.86,2.30,
101.57,39,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
101.65,40,27.20,99.86,1.79,
102.16,40,27.20,99.86,2.30,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
101.65,40,27.20,99.86,1.79,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
102.41,40,27.20,99.86,2.55,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
102.16,40,27.20,99.86,2.30,
101.82,40,27.20,99.86,1.96,
102.41,40,27.20,99.86,2.55,
102.41,40,27.20,99.86,2.55,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
101.65,40,27.20,99.86,1.79,
101.65,40,27.20,99.86,1.79,
102.91,39,27.20,99.86,3.05,
102.16,40,27.20,99.86,2.30,
102.58,40,27.20,99.86,2.72,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
101.99,40,27.20,99.86,2.13,
102.41,40,27.20,99.86,2.55,
101.99,41,27.20,99.86,2.13,
102.83,40,27.20,99.86,2.97,
102.58,40,27.20,99.86,2.72,
103.00,40,27.20,99.86,3.14,
101.90,40,27.20,99.86,2.04,
102.75,40,27.20,99.86,2.88,
102.07,40,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
102.41,40,27.20,99.86,2.55,
101.90,39,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
102.07,40,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
102.58,40,27.20,99.86,2.72,
101.90,41,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.41,40,27.20,99.86,2.55,
102.07,39,27.20,99.86,2.21,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
102.41,40,27.20,99.86,2.55,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
102.49,41,27.20,99.86,2.63,
102.49,39,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
101.74,40,27.20,99.86,1.88,
102.07,40,27.20,99.86,2.21,
102.66,40,27.20,99.86,2.80,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.49,40,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.07,39,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
102.49,40,27.20,99.86,2.63,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.32,40,27.20,99.86,2.46,
101.65,41,27.20,99.86,1.79,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
101.40,40,27.20,99.86,1.54,
102.07,40,27.20,99.86,2.21,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
102.24,40,27.20,99.86,2.38,
101.82,40,27.20,99.86,1.96,
102.32,40,27.20,99.86,2.46,
102.49,40,27.20,99.86,2.63,
102.49,40,27.20,99.86,2.63,
102.41,40,27.20,99.86,2.55,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
101.82,40,27.20,99.86,1.96,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.16,39,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.07,40,27.20,99.86,2.21,
102.41,40,27.20,99.86,2.55,
102.07,40,27.20,99.86,2.21,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
102.58,40,27.20,99.86,2.72,
102.16,39,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
102.41,40,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
102.75,40,27.20,99.86,2.88,
102.16,40,27.20,99.86,2.30,
101.99,41,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
102.49,40,27.20,99.86,2.63,
101.90,40,27.20,99.86,2.04,
101.90,41,27.20,99.86,2.04,
102.41,40,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
101.90,40,27.20,99.86,2.04,
102.58,40,27.20,99.86,2.72,
101.99,40,27.20,99.86,2.13,
101.40,40,27.20,99.86,1.54,
102.32,40,27.20,99.86,2.46,
102.49,40,27.20,99.86,2.63,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
102.49,40,27.20,99.86,2.63,
102.16,40,27.20,99.86,2.30,
102.66,40,27.20,99.86,2.80,
102.58,40,27.20,99.86,2.72,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
102.66,40,27.20,99.86,2.80,
102.58,40,27.20,99.86,2.72,
101.99,40,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
102.58,40,27.20,99.86,2.72,
101.99,40,27.20,99.86,2.13,
102.16,41,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
102.49,40,27.20,99.86,2.63,
101.82,40,27.20,99.86,1.96,
102.41,40,27.20,99.86,2.55,
101.74,40,27.20,99.86,1.88,
102.41,40,27.20,99.86,2.55,
102.66,40,27.20,99.86,2.80,
102.49,41,27.20,99.86,2.63,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.90,39,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
102.07,40,27.20,99.86,2.21,
102.58,41,27.20,99.86,2.72,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
102.32,39,27.20,99.86,2.46,
101.74,40,27.20,99.86,1.88,
102.75,40,27.20,99.86,2.88,
102.66,40,27.20,99.86,2.80,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.58,40,27.20,99.86,2.72,
102.32,40,27.20,99.86,2.46,
102.41,40,27.20,99.86,2.55,
102.58,40,27.20,99.86,2.72,
102.16,39,27.20,99.86,2.30,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
101.48,40,27.20,99.86,1.62,
101.82,40,27.20,99.86,1.96,
102.49,40,27.20,99.86,2.63,
101.40,40,27.20,99.86,1.54,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.40,40,27.20,99.86,1.54,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
102.07,40,27.20,99.86,2.21,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
101.57,40,27.20,99.86,1.71,
101.82,40,27.20,99.86,1.96,
102.32,40,27.20,99.86,2.46,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
101.65,39,27.20,99.86,1.79,
101.32,40,27.20,99.86,1.45,
102.32,40,27.20,99.86,2.46,
102.49,40,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.41,40,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
101.40,39,27.20,99.86,1.54,
101.74,40,27.20,99.86,1.88,
101.57,40,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
101.99,39,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
101.57,41,27.20,99.86,1.71,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.66,40,27.20,99.86,2.80,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
102.41,40,27.20,99.86,2.55,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.15,40,27.20,99.86,1.29,
101.74,40,27.20,99.86,1.88,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
102.24,40,27.20,99.86,2.38,
102.49,40,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
101.74,40,27.20,99.86,1.88,
102.49,40,27.20,99.86,2.63,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
102.49,39,27.20,99.86,2.63,
101.74,40,27.20,99.86,1.88,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.24,40,27.20,99.86,2.38,
101.82,40,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
102.41,40,27.20,99.86,2.55,
102.32,40,27.20,99.86,2.46,
102.07,40,27.20,99.86,2.21,
102.41,40,27.20,99.86,2.55,
101.74,40,27.20,99.86,1.88,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
102.07,40,27.20,99.86,2.21,
101.82,40,27.20,99.86,1.96,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
102.58,40,27.20,99.86,2.72,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
102.49,41,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.07,39,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
101.99,41,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
101.90,39,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
102.66,40,27.20,99.86,2.80,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
101.65,40,27.20,99.86,1.79,
102.41,40,27.20,99.86,2.55,
101.82,39,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
101.82,39,27.20,99.86,1.96,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
101.57,40,27.20,99.86,1.71,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
101.65,40,27.20,99.86,1.79,
102.24,40,27.20,99.86,2.38,
101.57,40,27.20,99.86,1.71,
102.49,40,27.20,99.86,2.63,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.58,40,27.20,99.86,2.72,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
102.07,39,27.20,99.86,2.21,
102.41,40,27.20,99.86,2.55,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
101.99,41,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
102.66,40,27.20,99.86,2.80,
102.07,40,27.20,99.86,2.21,
102.41,39,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
102.58,40,27.20,99.86,2.72,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
101.82,40,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
102.16,39,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
102.07,40,27.20,99.86,2.21,
102.32,40,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
102.58,40,27.20,99.86,2.72,
102.49,40,27.20,99.86,2.63,
102.91,40,27.20,99.86,3.05,
102.49,40,27.20,99.86,2.63,
102.32,40,27.20,99.86,2.46,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
102.07,40,27.20,99.86,2.21,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
102.16,40,27.20,99.86,2.30,
101.74,40,27.20,99.86,1.88,
102.49,40,27.20,99.86,2.63,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
102.16,41,27.20,99.86,2.30,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
102.32,40,27.20,99.86,2.46,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
102.16,39,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
102.16,41,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
101.65,40,27.20,99.86,1.79,
102.41,40,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.24,41,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
101.32,41,27.20,99.86,1.45,
102.07,40,27.20,99.86,2.21,
101.82,40,27.20,99.86,1.96,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
101.65,40,27.20,99.86,1.79,
101.90,40,27.20,99.86,2.04,
102.07,40,27.20,99.86,2.21,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
102.49,40,27.20,99.86,2.63,
101.99,39,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
102.41,40,27.20,99.86,2.55,
101.90,40,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
102.24,39,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
101.90,41,27.20,99.86,2.04,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
102.24,39,27.20,99.86,2.38,
101.40,40,27.20,99.86,1.54,
101.90,40,27.20,99.86,2.04,
102.16,39,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
102.24,40,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
101.74,39,27.20,99.86,1.88,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
102.49,40,27.20,99.86,2.63,
101.99,40,27.20,99.86,2.13,
101.90,41,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
101.48,40,27.20,99.86,1.62,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
101.74,40,27.20,99.86,1.88,
102.58,40,27.20,99.86,2.72,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
101.57,40,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
102.24,41,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
102.07,40,27.20,99.86,2.21,
101.99,41,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
102.58,40,27.20,99.86,2.72,
102.49,39,27.20,99.86,2.63,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
102.41,39,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.49,40,27.20,99.86,2.63,
102.58,40,27.20,99.86,2.72,
102.32,40,27.20,99.86,2.46,
101.90,40,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
102.75,40,27.20,99.86,2.88,
102.07,40,27.20,99.86,2.21,
102.66,40,27.20,99.86,2.80,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
101.74,40,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
102.07,39,27.20,99.86,2.21,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.49,40,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
102.49,40,27.20,99.86,2.63,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
102.16,39,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
102.32,40,27.20,99.86,2.46,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
102.75,40,27.20,99.86,2.88,
101.57,40,27.20,99.86,1.71,
102.91,40,27.20,99.86,3.05,
102.07,40,27.20,99.86,2.21,
101.74,39,27.20,99.86,1.88,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.83,40,27.20,99.86,2.97,
102.49,40,27.20,99.86,2.63,
102.75,40,27.20,99.86,2.88,
102.16,40,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.32,41,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
102.58,40,27.20,99.86,2.72,
102.16,40,27.20,99.86,2.30,
102.66,40,27.20,99.86,2.80,
102.58,40,27.20,99.86,2.72,
102.75,40,27.20,99.86,2.88,
102.16,40,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
102.66,40,27.20,99.86,2.80,
101.90,40,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
101.82,40,27.20,99.86,1.96,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
102.16,39,27.20,99.86,2.30,
102.83,40,27.20,99.86,2.97,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
102.24,40,27.20,99.86,2.38,
102.49,40,27.20,99.86,2.63,
102.58,40,27.20,99.86,2.72,
102.16,40,27.20,99.86,2.30,
102.24,39,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
102.66,40,27.20,99.86,2.80,
102.24,40,27.20,99.86,2.38,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.90,39,27.20,99.86,2.04,
102.49,40,27.20,99.86,2.63,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
102.32,41,27.20,99.86,2.46,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
102.49,40,27.20,99.86,2.63,
102.07,40,27.20,99.86,2.21,
102.32,39,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
102.75,40,27.20,99.86,2.88,
102.66,40,27.20,99.86,2.80,
102.58,41,27.20,99.86,2.72,
102.32,40,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
102.16,39,27.20,99.86,2.30,
102.49,40,27.20,99.86,2.63,
102.41,40,27.20,99.86,2.55,
102.58,40,27.20,99.86,2.72,
102.32,40,27.20,99.86,2.46,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
102.32,39,27.20,99.86,2.46,
102.49,40,27.20,99.86,2.63,
101.90,41,27.20,99.86,2.04,
102.49,39,27.20,99.86,2.63,
102.75,40,27.20,99.86,2.88,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
101.82,40,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
102.58,40,27.20,99.86,2.72,
102.41,40,27.20,99.86,2.55,
102.16,40,27.20,99.86,2.30,
102.41,39,27.20,99.86,2.55,
101.99,40,27.20,99.86,2.13,
102.07,40,27.20,99.86,2.21,
102.49,40,27.20,99.86,2.63,
102.41,40,27.20,99.86,2.55,
103.00,40,27.20,99.86,3.14,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.41,40,27.20,99.86,2.55,
102.83,40,27.20,99.86,2.97,
102.32,40,27.20,99.86,2.46,
102.49,40,27.20,99.86,2.63,
101.99,40,27.20,99.86,2.13,
101.99,40,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
102.41,40,27.20,99.86,2.55,
101.82,40,27.20,99.86,1.96,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
102.41,40,27.20,99.86,2.55,
102.66,40,27.20,99.86,2.80,
102.49,40,27.20,99.86,2.63,
102.16,39,27.20,99.86,2.30,
102.41,40,27.20,99.86,2.55,
102.49,40,27.20,99.86,2.63,
102.58,40,27.20,99.86,2.72,
103.00,40,27.20,99.86,3.14,
102.75,40,27.20,99.86,2.88,
102.32,40,27.20,99.86,2.46,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.32,40,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
102.24,41,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
