260.28,81.08,81.88,0.61,0.04,
260.33,82.08,81.93,0.63,0.04,
260.39,80.57,81.85,0.53,0.01,
260.45,80.82,81.78,0.46,-0.02,
260.51,80.82,81.72,0.39,-0.05,
260.56,81.33,81.71,0.36,-0.06,
260.63,80.82,81.65,0.29,-0.09,
260.69,81.08,81.61,0.24,-0.11,
260.74,81.83,81.65,0.25,-0.10,
260.80,81.58,81.65,0.24,-0.10,
260.86,82.33,81.73,0.28,-0.08,
260.92,81.08,81.68,0.23,-0.10,
260.97,82.08,81.73,0.25,-0.09,
261.03,82.75,81.83,0.31,-0.06,
261.09,83.00,81.95,0.39,-0.03,
261.15,84.01,82.15,0.53,0.03,
261.20,82.75,82.24,0.57,0.04,
261.26,82.75,82.31,0.61,0.06,
261.32,81.83,82.30,0.58,0.04,
261.38,82.08,82.31,0.56,0.03,
261.44,81.83,82.30,0.53,0.02,
261.49,81.83,82.29,0.49,0.01,
261.55,80.57,82.16,0.37,-0.04,
261.61,80.57,82.04,0.26,-0.09,
261.67,80.32,81.90,0.13,-0.14,
261.73,80.07,81.75,-0.01,-0.19,
261.79,80.82,81.67,-0.08,-0.21,
261.84,81.33,81.63,-0.12,-0.22,
261.90,81.83,81.64,-0.12,-0.22,
261.96,81.83,81.65,-0.12,-0.21,
262.02,80.82,81.57,-0.19,-0.23,
262.08,81.33,81.54,-0.22,-0.24,
262.13,80.32,81.42,-0.31,-0.27,
262.19,81.33,81.40,-0.34,-0.28,
262.25,82.33,81.46,-0.28,-0.25,
262.31,81.33,81.43,-0.31,-0.25,
262.36,82.33,81.50,-0.26,-0.23,
262.42,82.08,81.53,-0.23,-0.21,
262.49,81.58,81.52,-0.24,-0.21,
262.54,81.83,81.54,-0.23,-0.20,
262.60,81.58,81.53,-0.23,-0.20,
262.66,80.82,81.46,-0.29,-0.22,
262.72,81.33,81.43,-0.31,-0.22,
262.77,81.83,81.45,-0.30,-0.21,
262.83,81.08,81.40,-0.33,-0.22,
262.89,81.08,81.35,-0.37,-0.23,
262.95,81.33,81.33,-0.38,-0.23,
263.01,81.08,81.29,-0.41,-0.23,
263.06,81.08,81.25,-0.44,-0.24,
263.12,81.33,81.23,-0.44,-0.24,
263.18,81.08,81.19,-0.47,-0.24,
263.23,81.83,81.22,-0.43,-0.22,
263.29,82.58,81.32,-0.35,-0.18,
263.35,82.08,81.37,-0.31,-0.16,
263.41,82.75,81.47,-0.22,-0.12,
263.47,82.33,81.54,-0.16,-0.10,
263.53,81.58,81.53,-0.17,-0.10,
263.59,83.51,81.70,-0.03,-0.04,
263.64,81.83,81.71,-0.02,-0.04,
263.70,82.33,81.76,0.02,-0.02,
263.76,82.33,81.81,0.06,-0.00,
263.82,82.33,81.86,0.09,0.01,
263.88,82.08,81.89,0.11,0.02,
263.93,82.33,81.93,0.14,0.03,
263.99,81.58,81.91,0.12,0.02,
264.05,81.58,81.88,0.09,0.01,
264.11,81.33,81.84,0.05,-0.01,
264.16,81.58,81.82,0.04,-0.01,
264.22,81.33,81.78,0.00,-0.03,
264.28,81.08,81.72,-0.05,-0.05,
264.34,81.08,81.66,-0.10,-0.06,
264.40,80.32,81.53,-0.19,-0.10,
264.46,80.82,81.46,-0.25,-0.12,
264.52,80.32,81.35,-0.34,-0.15,
264.57,81.33,81.33,-0.34,-0.15,
264.63,81.33,81.31,-0.35,-0.15,
264.69,82.33,81.38,-0.29,-0.12,
264.75,82.08,81.43,-0.24,-0.10,
264.80,82.58,81.52,-0.17,-0.07,
264.86,82.33,81.58,-0.11,-0.05,
264.92,82.33,81.64,-0.06,-0.03,
264.98,81.33,81.61,-0.09,-0.03,
265.03,81.83,81.62,-0.07,-0.03,
265.09,81.83,81.64,-0.06,-0.02,
265.15,82.33,81.70,-0.01,-0.00,
265.25,81.58,81.68,-0.02,-0.01,
265.30,81.33,81.65,-0.05,-0.02,
265.36,81.58,81.64,-0.05,-0.02,
265.42,81.33,81.61,-0.08,-0.03,
265.48,81.83,81.62,-0.06,-0.02,
265.54,81.83,81.64,-0.05,-0.02,
265.59,82.08,81.68,-0.02,-0.00,
265.65,81.83,81.69,-0.01,0.00,
265.71,82.58,81.77,0.06,0.03,
265.77,82.75,81.86,0.13,0.05,
265.82,82.58,81.93,0.18,0.07,
265.88,83.00,82.04,0.26,0.10,
265.94,82.75,82.11,0.31,0.12,
266.00,82.75,82.19,0.37,0.14,
266.05,82.75,82.26,0.41,0.16,
266.11,82.08,82.26,0.41,0.15,
266.17,82.08,82.27,0.40,0.14,
266.23,81.83,82.25,0.38,0.13,
266.29,81.83,82.24,0.35,0.12,
266.35,82.33,82.26,0.37,0.12,
266.40,82.75,82.33,0.41,0.13,
266.46,82.33,82.35,0.41,0.13,
266.52,82.33,82.37,0.42,0.13,
266.58,82.33,82.39,0.42,0.13,
266.63,82.08,82.38,0.40,0.12,
266.69,81.83,82.36,0.37,0.11,
266.75,82.75,82.41,0.40,0.12,
266.81,82.75,82.46,0.43,0.13,
266.86,82.33,82.47,0.43,0.12,
266.92,81.58,82.42,0.37,0.10,
266.98,82.75,82.47,0.40,0.10,
267.04,81.58,82.41,0.34,0.08,
267.10,82.08,82.40,0.32,0.07,
267.16,80.57,82.26,0.20,0.02,
267.21,80.32,82.10,0.06,-0.04,
267.27,80.07,81.92,-0.09,-0.09,
267.33,79.82,81.73,-0.24,-0.15,
267.39,80.07,81.57,-0.36,-0.20,
267.45,79.82,81.40,-0.50,-0.25,
267.50,79.56,81.21,-0.64,-0.30,
267.56,80.07,81.07,-0.73,-0.33,
267.62,80.07,80.95,-0.82,-0.36,
267.68,80.57,80.87,-0.86,-0.37,
267.73,80.57,80.80,-0.90,-0.37,
267.79,80.57,80.73,-0.93,-0.38,
267.85,80.32,80.64,-0.98,-0.39,
267.91,80.07,80.54,-1.04,-0.40,
267.97,80.57,80.49,-1.06,-0.40,
268.03,80.32,80.41,-1.09,-0.40,
268.09,80.07,80.32,-1.13,-0.41,
268.14,80.32,80.26,-1.15,-0.41,
268.20,79.82,80.16,-1.20,-0.42,
268.26,80.07,80.09,-1.23,-0.42,
268.32,79.56,79.98,-1.28,-0.43,
268.38,79.82,79.90,-1.31,-0.43,
268.43,80.82,79.91,-1.27,-0.41,
268.49,80.82,79.92,-1.22,-0.38,
268.55,81.33,79.98,-1.14,-0.34,
268.61,80.07,79.93,-1.15,-0.33,
268.66,79.56,79.83,-1.19,-0.34,
268.72,79.82,79.77,-1.21,-0.34,
268.78,80.32,79.75,-1.18,-0.32,
268.84,80.82,79.79,-1.12,-0.29,
268.89,80.07,79.75,-1.11,-0.28,
268.96,79.82,79.69,-1.12,-0.28,
269.02,80.32,79.69,-1.09,-0.26,
269.07,80.57,79.71,-1.04,-0.23,
269.13,79.06,79.60,-1.09,-0.25,
269.19,80.07,79.58,-1.07,-0.23,
269.25,80.57,79.61,-1.01,-0.21,
269.30,80.57,79.64,-0.95,-0.18,
269.36,80.32,79.65,-0.91,-0.16,
269.42,80.82,79.71,-0.83,-0.12,
269.48,81.33,79.80,-0.72,-0.08,
269.54,81.58,79.92,-0.60,-0.03,
269.59,81.33,80.01,-0.50,0.01,
269.65,81.33,80.10,-0.41,0.05,
269.71,81.33,80.19,-0.32,0.09,
269.77,81.83,80.32,-0.20,0.13,
269.83,80.82,80.35,-0.15,0.15,
269.89,80.82,80.39,-0.11,0.16,
269.95,80.82,80.42,-0.07,0.17,
270.00,80.57,80.43,-0.05,0.18,
270.06,81.58,80.53,0.04,0.21,
270.12,81.08,80.58,0.09,0.22,
270.18,81.83,80.69,0.19,0.26,
270.23,81.33,80.76,0.25,0.27,
270.29,82.58,80.93,0.39,0.32,
270.35,82.08,81.06,0.49,0.36,
270.41,82.58,81.22,0.61,0.40,
270.47,81.33,81.26,0.64,0.40,
270.52,81.33,81.30,0.67,0.40,
270.58,81.08,81.32,0.67,0.39,
270.64,81.33,81.35,0.69,0.39,
270.70,81.08,81.37,0.69,0.38,
270.75,80.82,81.35,0.67,0.37,
270.82,80.82,81.35,0.66,0.35,
270.87,80.82,81.34,0.64,0.34,
270.93,80.82,81.33,0.62,0.32,
270.99,80.82,81.31,0.60,0.31,
271.05,80.32,81.26,0.55,0.28,
271.10,80.32,81.20,0.49,0.25,
271.16,80.07,81.13,0.43,0.22,
271.22,81.08,81.15,0.43,0.22,
271.28,81.08,81.17,0.44,0.21,
271.33,80.82,81.16,0.43,0.20,
271.39,81.83,81.24,0.48,0.22,
271.45,81.83,81.32,0.53,0.24,
271.51,82.08,81.41,0.60,0.26,
271.56,81.83,81.48,0.64,0.27,
271.62,81.58,81.52,0.66,0.27,
271.68,80.82,81.50,0.62,0.25,
271.74,81.33,81.52,0.62,0.24,
271.80,80.32,81.45,0.55,0.21,
271.86,79.31,81.29,0.41,0.15,
271.92,79.82,81.18,0.32,0.11,
271.97,79.56,81.06,0.21,0.06,
272.03,79.31,80.91,0.09,0.01,
272.09,79.56,80.80,-0.00,-0.03,
272.15,80.57,80.78,-0.02,-0.03,
272.20,80.57,80.76,-0.04,-0.04,
272.26,80.07,80.70,-0.09,-0.06,
272.32,80.57,80.68,-0.10,-0.06,
272.38,80.57,80.67,-0.11,-0.06,
272.44,80.82,80.67,-0.10,-0.06,
272.49,80.57,80.66,-0.11,-0.06,
272.55,80.57,80.65,-0.12,-0.06,
272.61,81.33,80.70,-0.08,-0.04,
272.71,80.82,80.70,-0.07,-0.04,
272.76,79.82,80.62,-0.14,-0.07,
272.82,80.07,80.56,-0.18,-0.08,
272.88,80.57,80.55,-0.18,-0.08,
272.94,80.57,80.54,-0.19,-0.08,
272.99,80.32,80.51,-0.21,-0.09,
273.05,80.07,80.46,-0.24,-0.10,
273.11,80.07,80.41,-0.28,-0.11,
273.17,80.32,80.39,-0.29,-0.11,
273.22,80.57,80.39,-0.28,-0.11,
273.28,80.07,80.35,-0.31,-0.11,
273.34,81.08,80.40,-0.26,-0.09,
273.40,80.57,80.40,-0.25,-0.09,
273.45,80.57,80.40,-0.25,-0.08,
273.51,81.08,80.45,-0.20,-0.06,
273.57,79.56,80.36,-0.27,-0.09,
273.63,80.07,80.32,-0.29,-0.10,
273.69,81.08,80.37,-0.24,-0.07,
273.75,81.08,80.42,-0.20,-0.05,
273.81,80.57,80.42,-0.19,-0.05,
273.86,79.56,80.34,-0.25,-0.07,
273.92,79.06,80.21,-0.34,-0.11,
273.98,79.82,80.16,-0.37,-0.12,
274.04,80.07,80.13,-0.39,-0.12,
274.10,80.07,80.10,-0.40,-0.12,
274.15,80.82,80.15,-0.35,-0.10,
274.21,82.33,80.32,-0.20,-0.04,
274.27,81.33,80.40,-0.13,-0.01,
274.33,80.82,80.43,-0.10,0.00,
274.39,81.33,80.50,-0.04,0.03,
274.44,80.82,80.53,-0.01,0.04,
274.51,80.32,80.51,-0.03,0.03,
274.56,81.08,80.56,0.01,0.05,
274.62,81.08,80.61,0.05,0.06,
274.68,81.33,80.67,0.11,0.08,
274.74,82.08,80.80,0.21,0.12,
274.79,81.83,80.90,0.29,0.15,
274.85,81.33,80.96,0.33,0.16,
274.91,81.83,81.05,0.40,0.18,
274.97,81.58,81.12,0.44,0.20,
275.02,81.08,81.14,0.45,0.20,
275.08,80.07,81.07,0.38,0.17,
275.14,80.82,81.07,0.37,0.16,
275.20,80.07,81.00,0.31,0.13,
275.26,80.07,80.93,0.25,0.10,
275.31,80.82,80.94,0.25,0.10,
275.37,80.57,80.92,0.23,0.09,
275.43,81.83,81.01,0.30,0.11,
275.49,81.33,81.06,0.33,0.12,
275.55,81.58,81.12,0.37,0.14,
275.61,82.33,81.25,0.46,0.17,
275.66,82.08,81.35,0.53,0.19,
275.72,82.75,81.50,0.63,0.23,
275.78,82.58,81.63,0.72,0.26,
275.84,82.33,81.73,0.78,0.28,
275.89,81.83,81.78,0.80,0.28,
275.95,82.58,81.89,0.87,0.30,
276.01,82.08,81.96,0.90,0.31,
276.07,81.58,81.97,0.89,0.29,
276.13,80.82,81.92,0.82,0.26,
276.18,81.08,81.89,0.77,0.24,
276.24,81.83,81.92,0.78,0.23,
276.30,82.08,81.98,0.80,0.24,
276.36,81.58,81.98,0.78,0.22,
276.42,81.83,82.02,0.78,0.22,
276.48,81.08,81.97,0.73,0.19,
276.54,81.33,81.96,0.69,0.17,
276.59,81.33,81.94,0.65,0.15,
276.65,81.08,81.90,0.60,0.13,
276.71,81.08,81.86,0.55,0.10,
276.77,81.08,81.82,0.49,0.08,
276.82,80.57,81.73,0.41,0.05,
276.88,80.32,81.63,0.31,0.01,
276.94,81.58,81.64,0.31,0.00,
277.00,81.83,81.67,0.32,0.01,
277.05,81.83,81.70,0.33,0.01,
277.11,82.75,81.81,0.40,0.04,
277.17,80.07,81.68,0.28,-0.01,
277.23,80.57,81.60,0.20,-0.04,
277.29,80.57,81.52,0.13,-0.07,
277.34,81.83,81.55,0.15,-0.06,
277.41,81.33,81.54,0.13,-0.07,
277.46,80.82,81.48,0.07,-0.09,
277.52,81.58,81.50,0.07,-0.08,
277.58,81.83,81.53,0.09,-0.07,
277.64,81.08,81.49,0.05,-0.09,
277.69,81.83,81.53,0.07,-0.08,
277.75,81.33,81.51,0.05,-0.08,
277.81,81.33,81.50,0.04,-0.09,
277.87,81.58,81.51,0.04,-0.09,
277.92,82.08,81.56,0.07,-0.07,
277.98,82.58,81.65,0.14,-0.04,
278.04,81.83,81.68,0.15,-0.04,
278.10,82.08,81.72,0.17,-0.03,
278.16,82.33,81.78,0.21,-0.01,
278.21,82.33,81.84,0.25,0.01,
278.27,81.83,81.85,0.25,0.00,
278.33,82.75,81.95,0.31,0.03,
278.39,82.33,82.00,0.34,0.04,
278.45,81.83,82.00,0.33,0.03,
278.51,82.33,82.05,0.35,0.04,
278.57,82.33,82.09,0.37,0.05,
278.62,81.83,82.09,0.36,0.04,
278.68,82.08,82.11,0.36,0.04,
278.74,81.58,82.08,0.32,0.03,
278.80,82.58,82.14,0.36,0.04,
278.85,81.83,82.13,0.34,0.03,
278.91,82.08,82.15,0.33,0.03,
278.97,82.08,82.16,0.33,0.03,
279.03,82.75,82.23,0.37,0.04,
279.08,82.58,82.28,0.40,0.05,
279.14,82.75,82.34,0.43,0.06,
279.20,82.58,82.38,0.45,0.07,
279.26,82.58,82.43,0.47,0.08,
279.32,82.75,82.48,0.49,0.08,
279.38,82.75,82.53,0.51,0.09,
279.44,82.58,82.56,0.52,0.09,
279.49,83.51,82.67,0.59,0.12,
279.55,82.75,82.71,0.60,0.12,
279.61,83.00,82.77,0.62,0.12,
279.67,82.08,82.74,0.58,0.10,
279.72,82.75,82.77,0.58,0.10,
279.78,82.08,82.74,0.54,0.08,
279.84,81.83,82.69,0.48,0.06,
279.90,81.58,82.62,0.40,0.03,
279.95,81.58,82.55,0.33,-0.00,
280.01,82.08,82.53,0.30,-0.02,
280.07,82.33,82.52,0.28,-0.02,
280.13,82.33,82.52,0.27,-0.03,
280.18,82.08,82.50,0.23,-0.04,
280.27,82.58,82.52,0.23,-0.04,
280.33,82.08,82.50,0.20,-0.05,
280.39,81.83,82.45,0.15,-0.07,
280.44,81.33,82.35,0.06,-0.10,
280.50,81.83,82.31,0.02,-0.12,
280.56,82.08,82.29,-0.01,-0.12,
280.62,81.83,82.25,-0.04,-0.14,
280.68,82.33,82.25,-0.05,-0.13,
280.73,81.83,82.21,-0.08,-0.15,
280.79,81.83,82.17,-0.12,-0.16,
280.85,82.08,82.16,-0.13,-0.16,
280.91,82.33,82.17,-0.13,-0.15,
280.97,82.08,82.15,-0.14,-0.16,
281.02,81.58,82.09,-0.19,-0.17,
281.08,81.33,82.02,-0.26,-0.19,
281.14,82.08,82.01,-0.26,-0.19,
281.20,81.08,81.91,-0.34,-0.22,
281.26,81.08,81.82,-0.41,-0.24,
281.32,80.57,81.68,-0.51,-0.27,
281.38,80.82,81.58,-0.58,-0.30,
281.43,81.33,81.53,-0.61,-0.30,
281.49,80.57,81.41,-0.70,-0.33,
281.55,80.57,81.30,-0.77,-0.35,
281.61,80.32,81.17,-0.86,-0.38,
281.66,81.33,81.14,-0.86,-0.37,
281.72,81.08,81.09,-0.89,-0.37,
281.78,81.33,81.06,-0.89,-0.36,
281.84,81.08,81.02,-0.90,-0.36,
281.89,81.83,81.04,-0.86,-0.34,
281.95,81.08,81.00,-0.88,-0.33,
282.01,81.83,81.02,-0.83,-0.31,
282.07,81.83,81.05,-0.79,-0.29,
282.13,82.58,81.14,-0.70,-0.24,
282.19,82.33,81.21,-0.63,-0.21,
282.25,81.83,81.23,-0.59,-0.19,
282.30,82.75,81.33,-0.49,-0.14,
282.36,83.00,81.45,-0.38,-0.10,
282.42,83.00,81.57,-0.28,-0.05,
282.48,82.75,81.66,-0.20,-0.02,
282.53,82.75,81.75,-0.12,0.01,
282.59,83.76,81.92,0.02,0.07,
282.65,82.58,81.98,0.07,0.09,
282.71,83.51,82.12,0.19,0.13,
282.77,83.00,82.21,0.25,0.15,
282.82,83.51,82.33,0.35,0.19,
282.88,83.76,82.48,0.46,0.23,
282.94,83.76,82.62,0.56,0.26,
283.00,84.01,82.77,0.68,0.30,
283.06,83.76,82.90,0.76,0.33,
283.12,83.00,82.95,0.78,0.33,
283.17,82.58,82.96,0.77,0.32,
283.23,82.58,82.96,0.76,0.31,
283.29,82.75,82.99,0.76,0.30,
283.35,83.51,83.07,0.81,0.31,
283.41,83.51,83.15,0.86,0.32,
283.46,86.53,83.50,1.11,0.42,
283.52,85.52,83.73,1.27,0.47,
283.58,86.03,84.00,1.45,0.53,
283.64,85.52,84.21,1.59,0.57,
283.69,84.77,84.35,1.65,0.58,
283.75,84.52,84.45,1.69,0.59,
283.81,84.77,84.57,1.74,0.59,
283.87,84.01,84.61,1.73,0.57,
283.93,86.28,84.86,1.87,0.62,
283.99,84.52,84.93,1.88,0.61,
284.05,83.00,84.86,1.77,0.55,
284.10,83.51,84.83,1.70,0.51,
284.16,83.76,84.83,1.65,0.48,
284.22,84.26,84.87,1.63,0.46,
284.28,84.52,84.92,1.62,0.44,
284.33,84.52,84.97,1.61,0.43,
284.39,84.77,85.04,1.62,0.42,
284.45,85.02,85.12,1.63,0.42,
284.51,82.33,84.96,1.46,0.34,
284.57,82.75,84.85,1.31,0.28,
284.62,82.75,84.73,1.18,0.22,
284.68,83.51,84.69,1.10,0.18,
284.74,84.01,84.69,1.06,0.16,
284.80,82.75,84.57,0.93,0.10,
284.85,82.33,84.43,0.78,0.04,
284.92,80.82,84.15,0.52,-0.06,
284.97,81.33,83.93,0.32,-0.14,
285.03,82.08,83.78,0.18,-0.19,
285.09,82.33,83.67,0.07,-0.23,
285.15,82.33,83.55,-0.04,-0.27,
285.20,82.75,83.48,-0.11,-0.29,
285.26,83.51,83.48,-0.12,-0.29,
285.32,82.33,83.37,-0.22,-0.32,
285.38,82.58,83.29,-0.29,-0.34,
285.44,83.00,83.25,-0.33,-0.35,
285.49,83.76,83.27,-0.31,-0.33,
285.55,84.77,83.39,-0.23,-0.29,
285.61,83.00,83.34,-0.27,-0.30,
285.67,83.76,83.36,-0.26,-0.29,
285.73,82.75,83.30,-0.31,-0.31,
285.78,83.51,83.30,-0.32,-0.30,
285.85,82.08,83.17,-0.42,-0.33,
285.90,82.33,83.08,-0.49,-0.36,
285.96,82.58,83.01,-0.55,-0.37,
286.02,82.33,82.92,-0.61,-0.39,
286.08,83.51,82.94,-0.59,-0.37,
286.13,83.51,82.96,-0.57,-0.35,
286.19,82.08,82.85,-0.65,-0.38,
286.25,82.08,82.75,-0.72,-0.40,
286.31,82.58,82.69,-0.75,-0.40,
286.36,83.51,82.72,-0.72,-0.38,
286.42,84.01,82.80,-0.65,-0.34,
286.48,83.00,82.78,-0.65,-0.33,
286.54,83.00,82.77,-0.65,-0.33,
286.60,82.75,82.73,-0.67,-0.33,
286.65,82.33,82.66,-0.71,-0.34,
286.72,81.33,82.50,-0.82,-0.37,
286.77,83.51,82.55,-0.77,-0.34,
286.83,82.08,82.46,-0.82,-0.35,
286.89,83.51,82.51,-0.76,-0.32,
286.95,82.08,82.43,-0.81,-0.33,
287.01,82.33,82.38,-0.83,-0.34,
287.06,82.33,82.33,-0.85,-0.34,
287.12,81.83,82.24,-0.90,-0.35,
287.18,81.08,82.09,-1.00,-0.38,
287.24,80.91,81.94,-1.10,-0.41,
287.29,81.33,81.82,-1.16,-0.42,
287.35,81.58,81.74,-1.20,-0.43,
287.41,81.58,81.66,-1.23,-0.43,
287.47,82.75,81.69,-1.17,-0.40,
287.52,80.66,81.54,-1.26,-0.43,
287.58,81.08,81.43,-1.32,-0.44,
287.68,81.58,81.33,-1.34,-0.43,
287.74,82.08,81.33,-1.30,-0.41,
287.79,82.08,81.33,-1.27,-0.38,
287.85,81.83,81.31,-1.25,-0.37,
287.91,81.83,81.29,-1.22,-0.35,
287.97,82.08,81.30,-1.18,-0.32,
288.02,82.75,81.37,-1.09,-0.28,
288.08,82.33,81.39,-1.04,-0.25,
288.14,82.58,81.45,-0.96,-0.22,
288.20,82.33,81.47,-0.91,-0.19,
288.26,84.52,81.70,-0.70,-0.10,
288.32,84.26,81.89,-0.52,-0.03,
288.37,84.01,82.05,-0.37,0.03,
288.43,83.00,82.12,-0.30,0.06,
288.49,84.26,82.29,-0.15,0.12,
288.55,82.75,82.32,-0.11,0.13,
288.61,82.08,82.30,-0.12,0.12,
288.67,81.33,82.21,-0.18,0.10,
288.72,80.82,82.07,-0.27,0.06,
288.78,80.82,81.95,-0.35,0.02,
288.84,80.32,81.79,-0.46,-0.02,
288.90,80.07,81.61,-0.58,-0.07,
288.96,79.40,81.38,-0.74,-0.13,
289.01,79.40,81.17,-0.88,-0.18,
289.07,78.89,80.92,-1.05,-0.25,
289.13,78.64,80.66,-1.22,-0.31,
289.19,79.14,80.46,-1.34,-0.35,
289.25,79.56,80.32,-1.42,-0.37,
289.30,79.14,80.14,-1.51,-0.40,
289.36,79.31,79.98,-1.59,-0.42,
289.42,78.89,79.80,-1.68,-0.45,
289.48,79.14,79.65,-1.75,-0.47,
289.54,79.14,79.51,-1.81,-0.48,
289.60,79.14,79.38,-1.85,-0.49,
289.66,78.64,79.22,-1.93,-0.50,
289.71,79.14,79.11,-1.95,-0.50,
289.77,79.14,79.01,-1.97,-0.50,
289.83,79.56,78.95,-1.95,-0.48,
289.89,79.82,78.93,-1.91,-0.45,
289.94,79.14,78.84,-1.91,-0.44,
290.00,79.14,78.77,-1.91,-0.43,
290.06,79.14,78.70,-1.90,-0.42,
290.12,79.31,78.65,-1.87,-0.40,
290.17,79.31,78.61,-1.84,-0.38,
290.23,78.39,78.49,-1.87,-0.38,
290.29,78.89,78.43,-1.86,-0.36,
290.35,78.64,78.34,-1.86,-0.35,
290.41,78.89,78.29,-1.83,-0.34,
290.47,78.64,78.23,-1.82,-0.32,
290.53,79.40,78.23,-1.75,-0.29,
290.58,78.89,78.20,-1.71,-0.27,
290.64,78.64,78.15,-1.69,-0.25,
290.70,78.89,78.12,-1.64,-0.23,
290.76,78.14,78.04,-1.65,-0.22,
290.82,79.65,78.10,-1.54,-0.18,
290.87,79.56,78.14,-1.44,-0.13,
290.93,79.56,78.19,-1.35,-0.09,
290.99,78.89,78.18,-1.30,-0.07,
291.05,79.56,78.24,-1.20,-0.03,
291.11,78.89,78.23,-1.15,-0.01,
291.17,77.64,78.12,-1.19,-0.02,
291.22,79.14,78.14,-1.11,0.01,
291.28,78.64,78.13,-1.07,0.02,
291.34,79.56,78.20,-0.96,0.06,
291.40,78.64,78.19,-0.92,0.08,
291.46,78.14,78.13,-0.92,0.08,
291.52,78.64,78.13,-0.88,0.09,
291.57,78.89,78.15,-0.81,0.12,
291.63,79.40,78.22,-0.72,0.15,
291.69,79.14,78.26,-0.64,0.18,
291.75,79.82,78.37,-0.52,0.22,
291.80,79.14,78.41,-0.45,0.25,
291.86,79.14,78.45,-0.38,0.27,
291.92,79.14,78.49,-0.32,0.29,
291.98,78.14,78.44,-0.32,0.28,
292.04,79.14,78.49,-0.26,0.30,
292.09,78.39,78.47,-0.25,0.29,
292.15,78.64,78.47,-0.22,0.30,
292.21,79.40,78.54,-0.13,0.33,
292.27,78.64,78.54,-0.11,0.33,
292.33,78.64,78.55,-0.08,0.33,
292.39,79.14,78.60,-0.02,0.35,
292.45,79.14,78.64,0.04,0.36,
292.50,79.14,78.69,0.10,0.38,
292.56,79.14,78.74,0.15,0.39,
292.62,79.65,78.82,0.23,0.41,
292.67,79.14,78.87,0.28,0.42,
292.73,79.40,78.93,0.34,0.44,
292.79,79.14,78.97,0.38,0.44,
292.85,79.40,79.02,0.43,0.45,
292.91,79.14,79.06,0.47,0.46,
292.97,78.64,79.05,0.46,0.44,
293.02,79.65,79.12,0.53,0.46,
293.08,78.64,79.11,0.52,0.45,
293.14,79.65,79.19,0.58,0.46,
293.20,78.64,79.17,0.57,0.44,
293.26,78.64,79.16,0.55,0.43,
293.32,78.89,79.16,0.56,0.42,
293.37,78.89,79.17,0.56,0.41,
293.43,79.65,79.24,0.62,0.42,
293.49,78.39,79.20,0.58,0.40,
293.55,79.14,79.23,0.60,0.40,
293.60,78.89,79.23,0.59,0.39,
293.66,79.14,79.25,0.61,0.38,
293.72,78.89,79.25,0.60,0.37,
293.78,78.64,79.23,0.58,0.36,
293.83,78.89,79.23,0.57,0.34,
293.89,78.39,79.19,0.53,0.32,
293.95,79.40,79.24,0.56,0.33,
294.01,78.64,79.21,0.54,0.31,
294.07,78.89,79.22,0.53,0.30,
294.13,78.64,79.20,0.51,0.28,
294.19,79.82,79.28,0.56,0.30,
294.24,79.14,79.30,0.57,0.29,
294.30,78.64,79.27,0.54,0.27,
294.36,78.14,79.20,0.47,0.24,
294.42,78.89,79.20,0.46,0.23,
294.47,79.14,79.22,0.47,0.23,
294.53,79.40,79.26,0.50,0.24,
294.59,79.14,79.27,0.50,0.23,
294.65,78.89,79.27,0.48,0.22,
294.70,79.56,79.32,0.52,0.23,
294.76,78.64,79.29,0.48,0.21,
294.82,79.14,79.30,0.48,0.20,
294.89,79.56,79.36,0.51,0.21,
294.96,78.14,79.28,0.43,0.17,
295.02,78.39,79.22,0.38,0.15,
295.10,78.64,79.20,0.35,0.13,
295.16,79.14,79.21,0.35,0.13,
295.22,79.40,79.25,0.37,0.13,
295.28,78.39,79.19,0.31,0.11,
295.33,78.14,79.11,0.24,0.08,
295.39,78.39,79.05,0.19,0.06,
295.45,79.14,79.07,0.20,0.06,
295.51,78.89,79.07,0.19,0.05,
295.56,78.39,79.02,0.15,0.03,
295.62,78.89,79.01,0.14,0.03,
295.68,79.14,79.03,0.15,0.03,
295.74,79.14,79.05,0.16,0.04,
295.79,78.64,79.02,0.13,0.02,
295.85,79.14,79.04,0.14,0.03,
295.91,79.14,79.06,0.15,0.03,
295.97,78.64,79.03,0.12,0.02,
296.02,79.14,79.04,0.13,0.02,
296.09,78.89,79.04,0.12,0.02,
296.14,78.89,79.03,0.11,0.01,
296.20,78.89,79.03,0.10,0.01,
296.26,79.14,79.04,0.11,0.01,
296.32,78.64,79.01,0.08,0.00,
296.38,78.64,78.98,0.06,-0.01,
296.43,79.14,79.00,0.07,-0.01,
296.49,79.82,79.08,0.12,0.02,
296.55,78.39,79.02,0.08,-0.00,
296.61,79.14,79.04,0.08,0.00,
296.66,79.14,79.05,0.09,0.00,
296.72,79.14,79.06,0.10,0.01,
296.78,79.65,79.12,0.14,0.02,
296.84,78.89,79.11,0.12,0.02,
296.89,79.82,79.18,0.17,0.04,
296.95,78.89,79.16,0.16,0.03,
297.01,78.64,79.12,0.12,0.01,
297.07,79.65,79.18,0.16,0.03,
297.13,79.14,79.18,0.16,0.03,
297.19,78.89,79.16,0.14,0.02,
297.24,79.14,79.17,0.14,0.02,
297.30,79.14,79.17,0.13,0.02,
